study_name,evaluation_role,method,replicate_kind,source_artifact_sha256,scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio,avoidable_routing_switches,forced_routing_switches,switch_opportunities,avoidable_switch_rate,decision_avoidable_switches,decision_switch_opportunities,decision_forced_switches,decision_avoidable_switch_rate
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78026,500,149,90,261,0.298,0.18,4.966666666666667,10.577181208053691,21.19999999999999,6.643055555555556,32,9,-8.565445808500428,0.2744374068451767,0.1550617283950617,0.5981935954126829,0.0,0.21539729594077414,0.03655476975445094,0.12717391304347825,0.3568627450980392,0.2064516129032258,0.28888888888888886,1,8,452,0.0022123893805309734,1,452,8,0.0022123893805309734
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78027,500,147,87,266,0.294,0.174,4.9,10.16326530612245,20.0,6.606944444444444,28,6,-8.113675755837429,0.2607979404354834,0.15441358024691357,0.6096717378028912,0.0,0.21332988267770875,0.03675157108148783,0.12407224418093983,0.3729508196721312,0.19463087248322147,0.2523364485981308,0,6,457,0.0,0,457,6,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78028,500,151,81,268,0.302,0.162,5.033333333333333,10.66225165562914,22.0,6.6402777777777775,30,6,-7.6506034522927875,0.2767348742041472,0.15521604938271605,0.5879749272220905,0.0,0.21848620783403394,0.0366413590616789,0.11431159420289856,0.3481781376518219,0.18421052631578946,0.36633663366336633,0,6,436,0.0,0,436,6,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78029,500,154,78,268,0.308,0.156,5.133333333333334,10.331168831168831,21.349999999999994,6.686111111111111,32,8,-6.64583416259393,0.25983070939120917,0.1562345679012346,0.5867295614971532,0.0,0.22297833406529055,0.036703605395866014,0.11016139657444007,0.388,0.16551724137931034,0.3142857142857143,0,8,436,0.0,0,436,8,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78030,500,146,86,268,0.292,0.172,4.866666666666666,10.67123287671233,21.75,6.763888888888889,27,5,-8.418640696396901,0.263273680941936,0.157962962962963,0.6157053092837834,0.0,0.21009918020787582,0.03656518120839849,0.12297430830039527,0.35384615384615387,0.16447368421052633,0.32954545454545453,1,4,463,0.0021598272138228943,1,463,4,0.0021598272138228943
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78031,500,142,87,271,0.284,0.174,4.733333333333333,9.929577464788732,20.0,6.694444444444445,29,14,-9.105582653281644,0.2795610634376857,0.15651234567901234,0.599790259161685,0.0,0.2052584111794638,0.036670424012910825,0.12280961791831357,0.29310344827586204,0.24260355029585798,0.3333333333333333,1,13,441,0.0022675736961451248,1,441,13,0.0022675736961451248
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78032,500,143,67,290,0.286,0.134,4.766666666666667,10.713286713286713,21.0,6.980555555555555,35,8,-7.320061372521863,0.2763086936132542,0.16345679012345682,0.6186476780812354,0.0,0.21062582345191042,0.037258663280822495,0.09629446640316204,0.3438735177865613,0.22297297297297297,0.23232323232323232,0,8,445,0.0,0,445,8,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78033,500,143,73,284,0.286,0.146,4.766666666666667,10.902097902097902,22.0,6.979166666666667,32,7,-7.919580403154778,0.28173676834910766,0.16324074074074074,0.5901776371791307,0.0,0.2094874207917686,0.03697612663690113,0.10395805884936318,0.3155893536121673,0.23776223776223776,0.2765957446808511,0,7,447,0.0,0,447,7,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78034,500,151,86,263,0.302,0.172,5.033333333333333,10.728476821192054,21.5,6.731944444444444,27,6,-8.129650934531732,0.2800218635177748,0.15709876543209875,0.5888694853643006,0.0,0.22097670890004986,0.037009056228589375,0.12232652613087396,0.37037037037037035,0.22085889570552147,0.26595744680851063,0,6,435,0.0,0,435,6,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78035,500,157,72,271,0.314,0.144,5.233333333333333,10.503184713375797,22.19999999999999,6.719444444444444,35,8,-6.16090418564405,0.2640660535748263,0.15706790123456787,0.6003057568213327,0.0,0.2277023338979861,0.036610200065112196,0.10367808519982433,0.3522727272727273,0.17142857142857143,0.4166666666666667,0,8,433,0.0,0,433,8,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78036,500,155,85,260,0.31,0.17,5.166666666666667,10.148387096774194,20.299999999999983,6.536111111111111,24,17,-7.810144273099498,0.2784032333911268,0.1526543209876543,0.6125043469918612,0.0,0.2230956756185589,0.036676081433533105,0.12054238032498903,0.34763948497854075,0.2542372881355932,0.32222222222222224,0,17,446,0.0,0,446,17,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78037,500,157,75,268,0.314,0.15,5.233333333333333,10.050955414012739,21.19999999999999,6.566666666666666,26,16,-6.116746633323892,0.26004002154830114,0.15358024691358024,0.5899313687181238,0.0,0.22716246314072402,0.03670903430726518,0.10632411067193676,0.3435114503816794,0.24822695035460993,0.32989690721649484,0,16,422,0.0,0,422,16,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78038,500,150,85,265,0.3,0.17,5.0,10.52,21.0,6.788888888888889,38,12,-8.097133796570331,0.27234793729264656,0.15842592592592591,0.5938247408396584,0.0,0.21549124788255228,0.03647687591400039,0.11938405797101449,0.3442622950819672,0.21052631578947367,0.3269230769230769,1,11,444,0.0022522522522522522,1,444,11,0.0022522522522522522
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78039,500,155,86,259,0.31,0.172,5.166666666666667,10.64516129032258,20.299999999999983,6.654166666666667,32,7,-7.698034420347854,0.2707905775956435,0.1552469135802469,0.6165678648042267,0.0,0.22467466426276497,0.03675365734762051,0.12281510759771629,0.40408163265306124,0.2,0.24761904761904763,0,7,455,0.0,0,455,7,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78040,500,152,71,277,0.304,0.142,5.066666666666666,10.381578947368421,21.0,6.777777777777778,36,6,-6.900423840994636,0.2726287059611551,0.15854938271604938,0.6158966912165234,0.0,0.21816958403914927,0.036375316761837855,0.10082894158981116,0.3488372093023256,0.17763157894736842,0.3888888888888889,0,6,476,0.0,0,476,6,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78041,500,158,72,270,0.316,0.144,5.266666666666667,9.89240506329114,21.0,6.65,34,6,-6.09934728341987,0.2664507358910479,0.1554938271604938,0.6185354945326877,0.0,0.22849389338519774,0.03669405359329814,0.1019653052261748,0.35658914728682173,0.2638888888888889,0.2857142857142857,0,6,458,0.0,0,458,6,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78042,500,152,69,279,0.304,0.138,5.066666666666666,10.585526315789474,19.44999999999999,6.781944444444444,37,8,-6.486501563979887,0.2718761050534281,0.1587037037037037,0.6115754521776414,0.0,0.22227112577226996,0.03715804628379183,0.09852327624066753,0.35135135135135137,0.18110236220472442,0.3333333333333333,0,8,464,0.0,0,464,8,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78043,500,156,85,259,0.312,0.17,5.2,10.76923076923077,20.5,6.729166666666667,29,8,-7.836572540761246,0.2817446783062379,0.15691358024691357,0.6082485021194073,0.0,0.22585184139531966,0.03676443403648685,0.12057296568166134,0.3504273504273504,0.1891891891891892,0.3898305084745763,1,7,455,0.002197802197802198,1,455,7,0.002197802197802198
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78044,500,162,84,254,0.324,0.168,5.4,10.302469135802468,19.94999999999999,6.445833333333334,32,13,-6.429782885681785,0.2606719253961841,0.15046296296296294,0.6127951437711029,0.0,0.23406377438986134,0.0365840487376003,0.1182367149758454,0.3868312757201646,0.17567567567567569,0.3853211009174312,1,12,460,0.002173913043478261,1,460,12,0.002173913043478261
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78045,500,152,80,268,0.304,0.16,5.066666666666666,10.197368421052632,22.0,6.666666666666667,39,5,-7.407395377370374,0.26949842108285665,0.15580246913580248,0.6068458364454964,0.0,0.22045329067068195,0.036798925404547066,0.11465744400527009,0.32,0.22012578616352202,0.4065934065934066,0,5,441,0.0,0,441,5,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78046,500,135,72,293,0.27,0.144,4.5,10.474074074074075,20.0,6.941666666666666,31,12,-8.077837670678399,0.26236146249663295,0.16268518518518518,0.6139315201231385,0.0,0.19741338689279192,0.037074451225558705,0.10323891084760649,0.3358208955223881,0.15172413793103448,0.26436781609195403,0,12,471,0.0,0,471,12,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78047,500,146,86,268,0.292,0.172,4.866666666666666,10.205479452054794,21.0,6.795833333333333,34,13,-7.713855072441183,0.24638642392037297,0.15867283950617286,0.6219799102907062,0.0,0.2132933453528419,0.037070339912906564,0.1222427362873587,0.36981132075471695,0.1643835616438356,0.2696629213483146,0,13,460,0.0,0,460,13,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78048,500,149,95,256,0.298,0.19,4.966666666666667,10.523489932885907,20.0,6.626388888888889,23,8,-8.740423281586867,0.2641022122318193,0.15453703703703703,0.5938658029965562,0.0,0.2138454915285579,0.036393712045061956,0.13414031620553357,0.34523809523809523,0.14473684210526316,0.4166666666666667,0,8,430,0.0,0,430,8,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78049,500,147,83,270,0.294,0.166,4.9,10.068027210884354,22.0,6.736111111111111,44,8,-8.104722765304473,0.27545876075856296,0.1574074074074074,0.621543564648783,0.0,0.21842430516343558,0.03738967090062361,0.1198640127987954,0.3347826086956522,0.2097902097902098,0.31496062992125984,0,8,442,0.0,0,442,8,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78050,500,158,79,263,0.316,0.158,5.266666666666667,9.721518987341772,19.0,6.363888888888889,32,8,-5.731947008388555,0.2501151102327857,0.14891975308641975,0.5933084722578613,0.0,0.23278945688253805,0.03720815645313723,0.11217061923583661,0.3488372093023256,0.2014388489208633,0.3883495145631068,0,8,415,0.0,0,415,8,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,0d35f2a0a3c6bc6c50ce68532c33ea0c0623df9173471b1fc3e19676ac48ef6c,hotspot_high_load,qos_only_constrained,310818925,78001,500,146,89,265,0.292,0.178,4.866666666666666,10.13013698630137,21.75,6.718055555555556,29,15,-8.04008838756685,0.2520861846522077,0.15685185185185185,0.6045869103403846,0.0,0.21159891756439073,0.03657516000721649,0.1247584541062802,0.3857677902621723,0.15384615384615385,0.23333333333333334,2,13,438,0.0045662100456621,2,438,13,0.0045662100456621
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,0d35f2a0a3c6bc6c50ce68532c33ea0c0623df9173471b1fc3e19676ac48ef6c,hotspot_high_load,qos_only_constrained,310818925,78002,500,149,72,279,0.298,0.144,4.966666666666667,10.268456375838927,21.0,6.963888888888889,32,18,-6.688975467222545,0.2580701714866278,0.16274691358024695,0.6032706617660604,0.0,0.21654699165568733,0.03677184903482616,0.1018939393939394,0.3713235294117647,0.1875,0.24,8,10,439,0.018223234624145785,8,439,10,0.018223234624145785
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,0d35f2a0a3c6bc6c50ce68532c33ea0c0623df9173471b1fc3e19676ac48ef6c,hotspot_high_load,qos_only_constrained,310818925,78003,500,153,74,273,0.306,0.148,5.1,10.61437908496732,20.400000000000006,6.686111111111111,31,20,-6.668128627106384,0.2683505087100793,0.15638888888888888,0.6089328092563029,0.0,0.22342054081184515,0.03700920796665139,0.10552810715854194,0.37109375,0.1910828025477707,0.3218390804597701,9,11,448,0.020089285714285716,9,448,11,0.020089285714285716
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,0d35f2a0a3c6bc6c50ce68532c33ea0c0623df9173471b1fc3e19676ac48ef6c,hotspot_high_load,qos_only_constrained,310818925,78004,500,153,77,270,0.306,0.154,5.1,10.248366013071895,21.0,6.718055555555556,32,24,-6.805854171089303,0.2672723831135808,0.1570061728395062,0.6147877024180554,0.0,0.2240134261873392,0.03712188760721083,0.10841018884497146,0.3359375,0.24,0.32978723404255317,8,16,450,0.017777777777777778,8,450,16,0.017777777777777778
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,0d35f2a0a3c6bc6c50ce68532c33ea0c0623df9173471b1fc3e19676ac48ef6c,hotspot_high_load,qos_only_constrained,310818925,78005,500,142,76,282,0.284,0.152,4.733333333333333,10.887323943661972,22.0,6.8625,35,22,-8.327568621771261,0.2816316433569355,0.1605864197530864,0.5928219944095453,0.0,0.20497553171466215,0.036609519314854025,0.10724637681159419,0.32075471698113206,0.1917808219178082,0.3258426966292135,10,12,431,0.02320185614849188,10,431,12,0.02320185614849188
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,0d35f2a0a3c6bc6c50ce68532c33ea0c0623df9173471b1fc3e19676ac48ef6c,hotspot_high_load,qos_only_constrained,310818925,78006,500,155,83,262,0.31,0.166,5.166666666666667,10.180645161290322,21.299999999999983,6.6625,26,18,-6.6880591383575325,0.25409222422396227,0.1555246913580247,0.6092980583010277,0.0,0.22800159984942597,0.037193825668593014,0.11788866930171278,0.37890625,0.2112676056338028,0.27450980392156865,8,10,430,0.018604651162790697,8,430,10,0.018604651162790697
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,0d35f2a0a3c6bc6c50ce68532c33ea0c0623df9173471b1fc3e19676ac48ef6c,hotspot_high_load,qos_only_constrained,310818925,78007,500,149,81,270,0.298,0.162,4.966666666666667,10.718120805369127,20.0,6.881944444444445,30,15,-7.936160230643709,0.2716257195731778,0.16064814814814815,0.6270478809183474,0.0,0.21783643892339544,0.037107912793588244,0.11682586736934564,0.36470588235294116,0.21678321678321677,0.24509803921568626,5,10,452,0.011061946902654867,5,452,10,0.011061946902654867
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,0d35f2a0a3c6bc6c50ce68532c33ea0c0623df9173471b1fc3e19676ac48ef6c,hotspot_high_load,qos_only_constrained,310818925,78008,500,139,85,276,0.278,0.17,4.633333333333334,10.525179856115107,21.0,6.879166666666666,28,23,-9.266121103552667,0.27742610424901104,0.1607716049382716,0.6144933204471055,0.0,0.20107033063554797,0.03652592655939247,0.11993302591128677,0.344,0.17682926829268292,0.27906976744186046,8,15,467,0.017130620985010708,8,467,15,0.017130620985010708
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,0d35f2a0a3c6bc6c50ce68532c33ea0c0623df9173471b1fc3e19676ac48ef6c,hotspot_high_load,qos_only_constrained,310818925,78009,500,147,82,271,0.294,0.164,4.9,10.115646258503402,22.69999999999999,6.6930555555555555,29,16,-7.698992854708612,0.2661925838972287,0.1564814814814815,0.6175353370710146,0.0,0.2173011167576385,0.03727653462864664,0.11718818620992533,0.3237704918032787,0.21830985915492956,0.32456140350877194,7,9,461,0.015184381778741865,7,461,9,0.015184381778741865
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,0d35f2a0a3c6bc6c50ce68532c33ea0c0623df9173471b1fc3e19676ac48ef6c,hotspot_high_load,qos_only_constrained,310818925,78010,500,149,91,260,0.298,0.182,4.966666666666667,10.436241610738255,19.599999999999994,6.668055555555555,27,14,-8.498956710673953,0.26893798480305336,0.15558641975308643,0.6017950114659025,0.0,0.21555320283581153,0.03648819642019382,0.12858476064997804,0.33984375,0.16083916083916083,0.38613861386138615,7,7,443,0.01580135440180587,7,443,7,0.01580135440180587
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,0d35f2a0a3c6bc6c50ce68532c33ea0c0623df9173471b1fc3e19676ac48ef6c,hotspot_high_load,qos_only_constrained,310818925,78011,500,151,71,278,0.302,0.142,5.033333333333333,9.7682119205298,20.0,6.655555555555556,24,20,-6.149064595439664,0.2575151752256731,0.1558641975308642,0.6185903153017324,0.0,0.22218710478435877,0.03696436968184481,0.10079051383399208,0.3435114503816794,0.20945945945945946,0.3333333333333333,9,11,467,0.019271948608137045,9,467,11,0.019271948608137045
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,0d35f2a0a3c6bc6c50ce68532c33ea0c0623df9173471b1fc3e19676ac48ef6c,hotspot_high_load,qos_only_constrained,310818925,78012,500,150,77,273,0.3,0.154,5.0,10.486666666666666,20.0,6.695833333333334,27,29,-7.498597284709912,0.2792786409709095,0.15660493827160493,0.620199152150504,0.0,0.21969273480143045,0.03713605711115557,0.10952129995608256,0.3308550185873606,0.19718309859154928,0.3707865168539326,11,18,436,0.02522935779816514,11,436,18,0.02522935779816514
