scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
frequent_break,q_routing,global_switch_cost,8,50,400,matched_policy_seed,0.1140660294962182,0.16388000735683592,-0.04981397786061773,-0.0493522273499323,0.017589672229357988,-0.06195427655704192,-0.037777712831959284,0.006203530823517238,crossed_pigeonhole_bootstrap_percentile,5000,-2.832001484227537,-2.5173346526466998,-1.0,0.0,0.04981397786061772,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,q_routing,global_throughput_reward,8,50,400,matched_policy_seed,0.31198719053486434,0.3141713091868858,-0.00218411865202147,-0.0017060258426357514,0.00253670940695158,-0.004555087851748861,-1.2717704077749198e-05,0.0011454351592942856,crossed_pigeonhole_bootstrap_percentile,5000,-0.861004672445384,-0.7653374866181191,-0.7777777777777778,0.125,0.0021841186520214695,256,0.0546875,exact_policy_seed_sign_flip_on_workload_means,4.0,0.0546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.059442934782608696,25,1.0,0.06349167956656347,375,secondary_metric_family,0.06349167956656347
frequent_break,q_routing,global_control_overhead_ratio,8,50,400,matched_policy_seed,0.05410009819963488,0.05482478397408015,-0.0007246857744452748,-0.0007643337438311636,0.00036746447770467103,-0.001007192686130866,-0.00045095360314914833,0.0001423613706898751,crossed_pigeonhole_bootstrap_percentile,5000,-1.9721247043304693,-1.7529997371826394,-1.0,0.0,0.0007246857744452747,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,q_routing,global_drop_cost,8,50,400,matched_policy_seed,0.005310441697893323,0.005684655636474522,-0.00037421393858119863,-0.0005036367313457097,0.0003976946177165395,-0.0010371088664463761,0.0002893158201125497,0.0003319004239032237,crossed_pigeonhole_bootstrap_percentile,5000,-0.940958016303663,-0.836407125603256,-0.7777777777777778,0.25,0.00037421393858119863,256,0.046875,exact_policy_seed_sign_flip_on_workload_means,4.0,0.0546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.328125,0.061677631578947366,25,1.0,0.05510384012539185,375,secondary_metric_family,0.05510384012539185
hotspot_high_load,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.28992999999999997,0.06588000000000001,0.22405,0.22499999999999998,0.0024858686323180625,0.220075,0.22813525,0.0020542915875542936,crossed_pigeonhole_bootstrap_percentile,5000,90.1294610210654,80.11507646316923,1.0,1.0,0.22404999999999997,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
hotspot_high_load,delay_only,drop_rate,8,50,400,deterministic_reference_broadcast,0.16557499999999997,0.27188,-0.10630500000000001,-0.10644,0.0035501911417354904,-0.110195125,-0.10234987499999999,0.0019895900455794637,crossed_pigeonhole_bootstrap_percentile,5000,-29.943458184629865,-26.616407275226546,-1.0,0.0,0.10630500000000001,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.832166666666667,1.0979999999999999,3.734166666666667,3.7499999999999996,0.041431143871967537,3.6685833333333338,3.8006687500000003,0.033893662631776046,crossed_pigeonhole_bootstrap_percentile,5000,90.1294610210658,80.11507646316959,1.0,1.0,3.734166666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,average_delay_slots,8,50,400,deterministic_reference_broadcast,10.464897459270327,9.588185823160066,0.8767116361102629,0.8501760040637318,0.10183748594448896,0.6018448187893376,1.1466323260979643,0.13940113286601588,crossed_pigeonhole_bootstrap_percentile,5000,8.6089285097646,7.652380897568532,1.0,1.0,0.8767116361102627,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,p95_delay_slots,8,50,400,deterministic_reference_broadcast,20.411375,20.167999999999996,0.24337500000000045,0.245000000000001,0.1352119368145534,-0.34063437500000054,0.8172625000000001,0.29455642715998615,crossed_pigeonhole_bootstrap_percentile,5000,1.7999520288936874,1.599957359016611,1.0,1.0,0.24337500000000045,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,6.758423611111112,8.426444444444444,-1.6680208333333335,-1.6744444444444446,0.024378481300710714,-1.7054486111111111,-1.6300223090277781,0.01932181563206427,crossed_pigeonhole_bootstrap_percentile,5000,-68.42185174532202,-60.81942377361957,-1.0,0.0,1.6680208333333335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,routing_switches,8,50,400,deterministic_reference_broadcast,138.8925,227.16,-88.2675,-85.02000000000001,29.42810306492758,-107.28387499999998,-68.99900000000002,9.829168167564193,crossed_pigeonhole_bootstrap_percentile,5000,-2.9994288046787916,-2.666158937492259,-1.0,0.0,88.26750000000001,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,episode_reward,8,50,400,deterministic_reference_broadcast,-9.392427849077462,-25.84698140135638,16.45455355227892,16.4107328414688,0.30362475059964034,16.03737183642362,16.88409168175634,0.21694882118363631,crossed_pigeonhole_bootstrap_percentile,5000,54.193716157138645,48.17219213967879,1.0,1.0,16.45455355227892,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.2707720140726305,0.2871682738072685,-0.016396259734637916,-0.016104500398063642,0.0027384750459030897,-0.02298028366155571,-0.009907642538529408,0.003385486869322068,crossed_pigeonhole_bootstrap_percentile,5000,-5.987368685052518,-5.32210549782446,-1.0,0.0,0.016396259734637916,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.15797260802469137,0.19685679012345678,-0.03888418209876543,-0.03902746913580246,0.0005918020831032552,-0.039752258873456785,-0.03802588348765432,0.00044962368952176853,crossed_pigeonhole_bootstrap_percentile,5000,-65.70470636883695,-58.40418343896618,-1.0,0.0,0.03888418209876543,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.5718309418112618,0.6282738779625008,-0.05644293615123889,-0.05664294685787326,0.011193139729081734,-0.06402997096409895,-0.04893607639496655,0.0038445599035277942,crossed_pigeonhole_bootstrap_percentile,5000,-5.0426366075454485,-4.48234365115151,-1.0,0.0,0.056442936151238896,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.19665073623617674,0.318396185457055,-0.1217454492208783,-0.1171294785052222,0.041552451676521725,-0.14939460587816708,-0.09484734907285644,0.013857195732167437,crossed_pigeonhole_bootstrap_percentile,5000,-2.929922166052787,-2.6043752587135884,-1.0,0.0,0.1217454492208783,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.20839309867013633,0.04665669740887132,0.16173640126126496,0.16234087141987597,0.0023991247167713097,0.15876855269005297,0.16489108936616767,0.001556205273143965,crossed_pigeonhole_bootstrap_percentile,5000,67.41475344346681,59.924225283081604,1.0,1.0,0.16173640126126498,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.03636609652217981,0.03580331640626185,0.000562780115917949,0.0005585838534201518,0.00013062908837311647,0.000466841595553331,0.0006569171551443513,4.8615452573406256e-05,crossed_pigeonhole_bootstrap_percentile,5000,4.308229682430896,3.8295374954941295,1.0,1.0,0.000562780115917949,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,delay_only,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.11628358703494573,0.1900693895476504,-0.07378580251270468,-0.07398775801493193,0.0023797183099433534,-0.07641923941472176,-0.0712300781985225,0.0013251558557214199,crossed_pigeonhole_bootstrap_percentile,5000,-31.00610782561953,-27.560984733884027,-1.0,0.0,0.0737858025127047,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,full_heuristic,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.28992999999999997,0.15991999999999998,0.13001,0.13096,0.002485868632318057,0.12594474999999997,0.13388025,0.0020143338678146683,crossed_pigeonhole_bootstrap_percentile,5000,52.29962609840991,46.48855653191992,1.0,1.0,0.13001,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
hotspot_high_load,full_heuristic,drop_rate,8,50,400,deterministic_reference_broadcast,0.16557499999999997,0.22212000000000004,-0.056545000000000005,-0.056679999999999994,0.003550191141735489,-0.060085,-0.05297500000000001,0.0018315127819914661,crossed_pigeonhole_bootstrap_percentile,5000,-15.927311443957443,-14.157610172406615,-1.0,0.0,0.056545,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,full_heuristic,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.832166666666667,2.665333333333333,2.1668333333333334,2.182666666666667,0.04143114387196772,2.10083125,2.233254166666667,0.033794608367963136,crossed_pigeonhole_bootstrap_percentile,5000,52.29962609840978,46.488556531919805,1.0,1.0,2.1668333333333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,10.464897459270327,10.434985415692081,0.029912043578245822,0.0033764115317149114,0.10183748594448896,-0.14313601804467574,0.19669518597384064,0.08659564364674525,crossed_pigeonhole_bootstrap_percentile,5000,0.2937233112230471,0.2610873877538197,0.2777777777777778,0.5,0.02991204357824582,256,0.421875,exact_policy_seed_sign_flip_on_workload_means,13.0,0.546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.4585597826086957,25,1.0,0.45072115384615385,375,secondary_metric_family,0.45072115384615385
hotspot_high_load,full_heuristic,p95_delay_slots,8,50,400,deterministic_reference_broadcast,20.411375,21.710999999999995,-1.2996249999999976,-1.297999999999997,0.13521193681455343,-1.8134093749999995,-0.7825781249999967,0.2662187471475496,crossed_pigeonhole_bootstrap_percentile,5000,-9.611762323784076,-8.543788732252512,-1.0,0.0,1.2996249999999976,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,full_heuristic,mean_queue_packets,8,50,400,deterministic_reference_broadcast,6.758423611111112,7.714944444444445,-0.9565208333333334,-0.9629444444444444,0.02437848130071065,-0.9884307291666669,-0.9229956597222224,0.016424271577602977,crossed_pigeonhole_bootstrap_percentile,5000,-39.23627651511869,-34.87669023566106,-1.0,0.0,0.9565208333333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,full_heuristic,routing_switches,8,50,400,deterministic_reference_broadcast,138.8925,187.0,-48.1075,-44.86,29.42810306492758,-67.40875,-28.476562500000014,9.985680788682885,crossed_pigeonhole_bootstrap_percentile,5000,-1.6347468912236658,-1.4531083477543696,-1.0,0.0,48.107499999999995,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,full_heuristic,episode_reward,8,50,400,deterministic_reference_broadcast,-9.392427849077462,-18.367095208686138,8.974667359608677,8.930846648798559,0.3036247505996397,8.650574372772839,9.305140373760398,0.17146694105241866,crossed_pigeonhole_bootstrap_percentile,5000,29.55841821816,26.274149527253332,1.0,1.0,8.974667359608677,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,full_heuristic,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.2707720140726305,0.2757324937587693,-0.004960479686138708,-0.004668720349564434,0.00273847504590309,-0.009454063873422104,-0.0005760702083627973,0.002268909121411264,crossed_pigeonhole_bootstrap_percentile,5000,-1.811402186614722,-1.610135276990864,-1.0,0.0,0.004960479686138709,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,full_heuristic,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.15797260802469137,0.18036234567901235,-0.022389737654320997,-0.022533024691358032,0.0005918020831032557,-0.023181132330246924,-0.021624253472222223,0.00039395274561007437,crossed_pigeonhole_bootstrap_percentile,5000,-37.83315113883184,-33.62946767896163,-1.0,0.0,0.022389737654320993,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.5718309418112618,0.5183261376650868,0.053504804146174985,0.05330479343954063,0.01119313972908173,0.04607947835448,0.06050862577217485,0.0037119414159308525,crossed_pigeonhole_bootstrap_percentile,5000,4.780142608883919,4.249015652341261,1.0,1.0,0.053504804146174985,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
