scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
frequent_break,ospf_ecmp,routing_switches,8,50,400,deterministic_reference_broadcast,63.1375,60.66,2.4775,1.9500000000000002,12.20135092052164,-6.150125,11.425062499999997,4.498965973533691,crossed_pigeonhole_bootstrap_percentile,5000,0.20305128638117062,0.18049003233881833,0.2777777777777778,0.625,2.4774999999999996,256,0.546875,exact_policy_seed_sign_flip_on_workload_means,13.0,0.546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.546875,25,1.0,0.5527712264150944,375,secondary_metric_family,0.5527712264150944
frequent_break,ospf_ecmp,episode_reward,8,50,400,deterministic_reference_broadcast,-6.339293235491505,-6.50316159065781,0.16386835516630402,0.17010392170584082,0.22263173247641274,-0.1487177351906711,0.46778392063176927,0.15951408076728396,crossed_pigeonhole_bootstrap_percentile,5000,0.7360512059244091,0.6542677385994747,0.7222222222222222,0.75,0.16386835516630402,256,0.078125,exact_policy_seed_sign_flip_on_workload_means,5.0,0.078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.078125,25,1.0,0.08275953389830508,375,secondary_metric_family,0.08275953389830508
frequent_break,ospf_ecmp,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.24540460939120895,0.24449664158914708,0.0009079678020618659,0.00091652619576401,0.000885451875491154,-0.003746438194879472,0.005703544198541647,0.0023795243889725114,crossed_pigeonhole_bootstrap_percentile,5000,1.025428741181696,0.9114922143837297,0.8333333333333334,0.75,0.0009079678020618658,256,0.03125,exact_policy_seed_sign_flip_on_workload_means,3.0,0.0390625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.25,0.04111842105263158,25,1.0,0.03406613372093023,375,secondary_metric_family,0.03406613372093023
frequent_break,ospf_ecmp,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.04248765432098766,0.045549382716049386,-0.0030617283950617304,-0.003066666666666669,0.00020581266261180919,-0.0036348032407407436,-0.0024915875771604977,0.00029341973839199496,crossed_pigeonhole_bootstrap_percentile,5000,-14.876287766786096,-13.223366903809861,-1.0,0.0,0.003061728395061731,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,ospf_ecmp,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6928820833230199,0.7262757560970582,-0.03339367277403833,-0.0335595000749532,0.005007003855886245,-0.03813635838840346,-0.02869645280733619,0.002393568637558773,crossed_pigeonhole_bootstrap_percentile,5000,-6.66939226235679,-5.9283486776504795,-1.0,0.0,0.03339367277403833,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,ospf_ecmp,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.1165439150607124,0.12032164047944098,-0.0037777254187285805,-0.004192443528737107,0.02236362614718008,-0.01968520632921848,0.012466587281712044,0.008204908672042798,crossed_pigeonhole_bootstrap_percentile,5000,-0.16892275849482163,-0.1501535631065081,-0.2222222222222222,0.375,0.003777725418728579,256,0.6328125,exact_policy_seed_sign_flip_on_workload_means,14.0,0.640625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.6591796875,25,1.0,0.6379158266129032,375,secondary_metric_family,0.6379158266129032
frequent_break,ospf_ecmp,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.1642985169675669,0.16634826860906748,-0.0020497516415006155,-0.002300547001208265,0.0014210929193088388,-0.005204847919687732,0.0011064553600546535,0.00158683417729743,crossed_pigeonhole_bootstrap_percentile,5000,-1.4423769295096696,-1.2821128262308172,-0.9444444444444444,0.125,0.0020497516415006155,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.016983695652173912,25,1.0,0.017132675438596492,375,secondary_metric_family,0.017132675438596492
frequent_break,ospf_ecmp,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05235583633112441,0.05521178969045632,-0.0028559533593319063,-0.0028941388319332836,0.0002932673889638567,-0.0033434756851681547,-0.0023509323650519223,0.00025202423797565584,crossed_pigeonhole_bootstrap_percentile,5000,-9.738393925837705,-8.656350156300181,-1.0,0.0,0.002855953359331906,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.08133975031298064,0.08315967990171785,-0.0018199295887372175,-0.0016251563428370532,0.000654703035917386,-0.004575042138349278,0.0011748365134700799,0.001448145745113671,crossed_pigeonhole_bootstrap_percentile,5000,-2.779778752953371,-2.470914447069663,-1.0,0.0,0.0018199295887372173,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.4387109375,0.27807291666666667,0.16063802083333337,0.16140624999999997,0.002003250629062005,0.14324218749999998,0.17838736979166664,0.008903046807162933,crossed_pigeonhole_bootstrap_percentile,5000,80.188678592129,71.27882541522577,1.0,1.0,0.16063802083333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
frequent_break,q_routing,drop_rate,8,50,400,matched_policy_seed,0.2253125,0.31201822916666666,-0.08670572916666668,-0.0865625,0.0026580365723855057,-0.10211002604166666,-0.0722392578125,0.00764752582886063,crossed_pigeonhole_bootstrap_percentile,5000,-32.620216767315185,-28.995748237613498,-1.0,0.0,0.08670572916666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,q_routing,throughput_packets_per_slot,8,50,400,matched_policy_seed,2.80775,1.7796666666666665,1.0280833333333335,1.0330000000000001,0.012820804025996866,0.9197479166666667,1.1414187500000001,0.05596608618325607,crossed_pigeonhole_bootstrap_percentile,5000,80.18867859212878,71.27882541522558,1.0,1.0,1.0280833333333335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,q_routing,average_delay_slots,8,50,400,matched_policy_seed,7.649157330121253,6.9861894831150115,0.6629678470062416,0.6931811282150195,0.09353322619461532,0.3721690931136341,0.9654838890460105,0.14956052011995016,crossed_pigeonhole_bootstrap_percentile,5000,7.088046397830855,6.3004856869607595,1.0,1.0,0.6629678470062417,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,q_routing,p95_delay_slots,8,50,400,matched_policy_seed,15.872999999999998,17.155124999999995,-1.2821250000000004,-1.2760000000000011,0.2856578560346033,-2.12806875,-0.4220937500000005,0.4409443745263791,crossed_pigeonhole_bootstrap_percentile,5000,-4.488323961392084,-3.989621299015185,-1.0,0.0,1.2821250000000002,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,q_routing,mean_queue_packets,8,50,400,matched_policy_seed,1.8390173611111111,2.1793506944444445,-0.3403333333333333,-0.34036111111111106,0.009203042304277466,-0.40709140625,-0.2709032118055556,0.03506344753249687,crossed_pigeonhole_bootstrap_percentile,5000,-36.98052470922039,-32.87157751930701,-1.0,0.0,0.3403333333333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,q_routing,routing_switches,8,50,400,matched_policy_seed,63.1375,107.525,-44.3875,-43.83,11.62650143913833,-54.16262499999999,-35.207437500000005,4.803894410272982,crossed_pigeonhole_bootstrap_percentile,5000,-3.817786479652272,-3.3935879819131305,-1.0,0.0,44.3875,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,q_routing,episode_reward,8,50,400,matched_policy_seed,-6.339293235491505,-12.6189427336351,6.279649498143595,6.237662879041124,0.2731940502765417,5.570556873840183,7.027479910855317,0.3741972126685619,crossed_pigeonhole_bootstrap_percentile,5000,22.986040478506016,20.432035980894234,1.0,1.0,6.279649498143595,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.24540460939120895,0.2476044417228155,-0.002199832331606549,-0.002099942916629986,0.003049852782022019,-0.009382043233074814,0.004816785749477909,0.003634457382065249,crossed_pigeonhole_bootstrap_percentile,5000,-0.7212913175920854,-0.6411478378596315,-0.7777777777777778,0.125,0.002199832331606549,256,0.0703125,exact_policy_seed_sign_flip_on_workload_means,4.0,0.0546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.421875,0.087890625,25,1.0,0.07490678267045454,375,secondary_metric_family,0.07490678267045454
frequent_break,q_routing,global_queue_cost,8,50,400,matched_policy_seed,0.04248765432098766,0.05048873456790123,-0.00800108024691358,-0.008002160493827161,0.00021264942540753955,-0.00960158950617284,-0.006369180169753086,0.0008276891337129666,crossed_pigeonhole_bootstrap_percentile,5000,-37.625684770037005,-33.44505312892178,-1.0,0.0,0.00800108024691358,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,q_routing,global_load_imbalance,8,50,400,matched_policy_seed,0.6928820833230199,0.6857278632496454,0.0071542200733745,0.0061637536212338015,0.0050911496650383175,0.0016334758160808296,0.01280026772412902,0.0028570935329026896,crossed_pigeonhole_bootstrap_percentile,5000,1.4052268238161596,1.2490905100588086,1.0,1.0,0.0071542200733745,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,q_routing,global_switch_cost,8,50,400,matched_policy_seed,0.1165439150607124,0.19759252500282543,-0.08104860994211302,-0.07967880692871437,0.02125005633082532,-0.09837726493870758,-0.06374763186260557,0.008914798663509157,crossed_pigeonhole_bootstrap_percentile,5000,-3.8140421220692935,-3.390259664061594,-1.0,0.0,0.08104860994211302,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,q_routing,global_throughput_reward,8,50,400,matched_policy_seed,0.1642985169675669,0.1018269667461277,0.06247155022143918,0.062397675649233736,0.0013926233732615167,0.055459014457805704,0.06976787977485449,0.0036862544199279617,crossed_pigeonhole_bootstrap_percentile,5000,44.858898264166804,39.87457623481493,1.0,1.0,0.06247155022143917,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,q_routing,global_control_overhead_ratio,8,50,400,matched_policy_seed,0.05235583633112441,0.05220667709881544,0.00014915923230896452,0.0001383568021936916,0.0003213173534257599,-0.0005590361322691722,0.0008515082861913298,0.00036066390608625035,crossed_pigeonhole_bootstrap_percentile,5000,0.464211567531872,0.41263250447277505,0.4444444444444444,0.625,0.00014915923230896452,256,0.2265625,exact_policy_seed_sign_flip_on_workload_means,10.0,0.3125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.2265625,0.2265625,25,1.0,0.23469872237569062,375,secondary_metric_family,0.23469872237569062
frequent_break,q_routing,global_drop_cost,8,50,400,matched_policy_seed,0.08133975031298064,0.11148898476710555,-0.030149234454124915,-0.030183674776774447,0.0007301613314494635,-0.03544173867132183,-0.024605162932237145,0.002780097502602233,crossed_pigeonhole_bootstrap_percentile,5000,-41.29119573379055,-36.70328509670271,-1.0,0.0,0.030149234454124915,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.28363,0.06584000000000001,0.21779,0.21806,0.0028662170189990947,0.213704875,0.222010125,0.002133445615521961,crossed_pigeonhole_bootstrap_percentile,5000,75.98517438015003,67.54237722680003,1.0,1.0,0.21778999999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
hotspot_high_load,delay_only,drop_rate,8,50,400,deterministic_reference_broadcast,0.16771999999999998,0.27196000000000004,-0.10424000000000001,-0.10525999999999999,0.004042686518358091,-0.108180125,-0.10004450000000001,0.002055188445589692,crossed_pigeonhole_bootstrap_percentile,5000,-25.7848338046098,-22.919852270764267,-1.0,0.0,0.10424,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,delay_only,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.727166666666666,1.0973333333333333,3.6298333333333335,3.634333333333333,0.04777028364998463,3.56108125,3.6973354166666668,0.03527709859131627,crossed_pigeonhole_bootstrap_percentile,5000,75.98517438015047,67.54237722680041,1.0,1.0,3.629833333333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,delay_only,average_delay_slots,8,50,400,deterministic_reference_broadcast,10.575905538116471,9.577094877673986,0.9988106604424871,0.9985152411991257,0.1323257897718241,0.7256465097213735,1.2664418628198768,0.1371840966709505,crossed_pigeonhole_bootstrap_percentile,5000,7.548117885143822,6.7094381201278415,1.0,1.0,0.9988106604424869,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,delay_only,p95_delay_slots,8,50,400,deterministic_reference_broadcast,20.658624999999997,20.193999999999996,0.46462500000000034,0.4200000000000001,0.22899216299752614,-0.12400624999999864,1.0564312500000002,0.3019500755386782,crossed_pigeonhole_bootstrap_percentile,5000,2.0289995688848954,1.8035551723421293,1.0,1.0,0.4646250000000003,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,6.821326388888889,8.42247222222222,-1.6011458333333335,-1.605861111111111,0.01999978918539677,-1.6391057291666669,-1.5625809027777782,0.01933642155880474,crossed_pigeonhole_bootstrap_percentile,5000,-80.05813553787061,-71.16278714477387,-1.0,0.0,1.6011458333333335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
