scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
frequent_break,q_routing,p95_delay_slots,8,50,400,matched_policy_seed,16.047374999999995,17.155124999999995,-1.1077500000000002,-1.2395000000000018,0.30086055146624235,-1.9720062500000002,-0.205218750000001,0.4513941640242177,crossed_pigeonhole_bootstrap_percentile,5000,-3.681938341870964,-3.272834081663079,-1.0,0.0,1.1077500000000002,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,q_routing,mean_queue_packets,8,50,400,matched_policy_seed,1.890545138888889,2.1793506944444445,-0.28880555555555554,-0.2903472222222222,0.01864799708854711,-0.35448732638888886,-0.2206046006944445,0.03433673034144608,crossed_pigeonhole_bootstrap_percentile,5000,-15.487215821849786,-13.766414063866476,-1.0,0.0,0.28880555555555554,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,q_routing,routing_switches,8,50,400,matched_policy_seed,49.15,107.525,-58.375,-60.41,8.431829152511503,-65.8430625,-50.544875000000005,3.9390907250156073,crossed_pigeonhole_bootstrap_percentile,5000,-6.923171585208464,-6.153930297963079,-1.0,0.0,58.375,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,q_routing,episode_reward,8,50,400,matched_policy_seed,-6.7072895121797895,-12.6189427336351,5.91165322145531,5.913764075910528,0.2834064200362029,5.244143603432941,6.592445433483483,0.34311386025191476,crossed_pigeonhole_bootstrap_percentile,5000,20.859277713963372,18.541580190189663,1.0,1.0,5.91165322145531,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.2446324174041736,0.2476044417228155,-0.0029720243186419303,-0.0018042002393093958,0.0038634138347548373,-0.009996599198833958,0.004281443258683928,0.003652221496467586,crossed_pigeonhole_bootstrap_percentile,5000,-0.7692741305386271,-0.6837992271454463,-0.7222222222222222,0.125,0.0029720243186419307,256,0.078125,exact_policy_seed_sign_flip_on_workload_means,5.0,0.078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.390625,0.09300595238095238,25,1.0,0.08252640845070422,375,secondary_metric_family,0.08252640845070422
frequent_break,q_routing,global_queue_cost,8,50,400,matched_policy_seed,0.043732793209876546,0.05048873456790123,-0.006755941358024691,-0.00677716049382716,0.0004429575285771218,-0.008340181327160493,-0.005110086805555556,0.0008172426625304083,crossed_pigeonhole_bootstrap_percentile,5000,-15.251894193392037,-13.557239283015143,-1.0,0.0,0.006755941358024691,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,q_routing,global_load_imbalance,8,50,400,matched_policy_seed,0.703345756260764,0.6857278632496454,0.017617893011118504,0.018046559374218556,0.0047669439924886555,0.012177712871892754,0.022718603454828897,0.002700343262113958,crossed_pigeonhole_bootstrap_percentile,5000,3.695846445622034,3.285196840552919,1.0,1.0,0.017617893011118504,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,q_routing,global_switch_cost,8,50,400,matched_policy_seed,0.0909431703114984,0.19759252500282543,-0.10664935469132703,-0.1095009909054666,0.01534236257804854,-0.12001587022705094,-0.09224672346805335,0.006995874660261434,crossed_pigeonhole_bootstrap_percentile,5000,-6.951299328821638,-6.178932736730345,-1.0,0.0,0.10664935469132703,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,q_routing,global_throughput_reward,8,50,400,matched_policy_seed,0.15829582624029512,0.1018269667461277,0.05646885949416741,0.05567293885707031,0.003350144032366483,0.049958156988315086,0.06324780254976893,0.0034308557686530666,crossed_pigeonhole_bootstrap_percentile,5000,16.85565126412753,14.982801123668915,1.0,1.0,0.05646885949416741,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,q_routing,global_control_overhead_ratio,8,50,400,matched_policy_seed,0.052749834557789546,0.05220667709881544,0.0005431574589740925,0.0005253453823019523,0.0004150511495314798,-0.00016236887509684108,0.0012370624298019214,0.00036358376774905054,crossed_pigeonhole_bootstrap_percentile,5000,1.3086518603483506,1.1632460980874226,0.9444444444444444,0.875,0.0005431574589740925,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.015625,25,1.0,0.017033066860465115,375,secondary_metric_family,0.017033066860465115
frequent_break,q_routing,global_drop_cost,8,50,400,matched_policy_seed,0.08337556221851003,0.11148898476710555,-0.02811342254859552,-0.02797688136055177,0.0008036778342300755,-0.0329692030784891,-0.02320730790957132,0.0025046241320120723,crossed_pigeonhole_bootstrap_percentile,5000,-34.98096046847954,-31.09418708309292,-1.0,0.0,0.02811342254859552,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.27468,0.06584000000000001,0.20884,0.21086,0.00518847073533508,0.20409000000000002,0.21341525,0.002430814608584385,crossed_pigeonhole_bootstrap_percentile,5000,40.250781136286534,35.77847212114359,1.0,1.0,0.20883999999999997,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
hotspot_high_load,delay_only,drop_rate,8,50,400,deterministic_reference_broadcast,0.174195,0.27196000000000004,-0.09776500000000002,-0.09872,0.0026571251919535756,-0.10112,-0.09434999999999999,0.001722509582941025,crossed_pigeonhole_bootstrap_percentile,5000,-36.793524180214135,-32.705354826857004,-1.0,0.0,0.097765,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.578,1.0973333333333333,3.4806666666666666,3.514333333333333,0.08647451225558478,3.4004145833333332,3.5541687500000005,0.039650743599780665,crossed_pigeonhole_bootstrap_percentile,5000,40.25078113628649,35.778472121143544,1.0,1.0,3.4806666666666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,average_delay_slots,8,50,400,deterministic_reference_broadcast,10.57438525945934,9.577094877673986,0.9972903817853563,1.0105531354944282,0.08102777887104595,0.7339812470372638,1.2591165183409425,0.1340737858595769,crossed_pigeonhole_bootstrap_percentile,5000,12.30800591698957,10.940449703990728,1.0,1.0,0.9972903817853561,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,p95_delay_slots,8,50,400,deterministic_reference_broadcast,20.529999999999994,20.193999999999996,0.3359999999999998,0.29699999999999926,0.1525291541219014,-0.24217187500000045,0.9133874999999981,0.29726237060657906,crossed_pigeonhole_bootstrap_percentile,5000,2.2028575581784735,1.9580956072697542,1.0,1.0,0.3359999999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,6.842503472222222,8.42247222222222,-1.57996875,-1.5875,0.04392847430571697,-1.623343836805556,-1.5356869791666667,0.022703301456254016,crossed_pigeonhole_bootstrap_percentile,5000,-35.96684781274953,-31.97053138911069,-1.0,0.0,1.5799687500000001,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,routing_switches,8,50,400,deterministic_reference_broadcast,136.5375,226.86,-90.3225,-101.1,26.386434691225066,-105.795,-71.27062500000002,8.884090733941083,crossed_pigeonhole_bootstrap_percentile,5000,-3.423065717553617,-3.042725082269882,-1.0,0.0,90.32249999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,episode_reward,8,50,400,deterministic_reference_broadcast,-10.529791014189422,-25.842040669702047,15.31224965551262,15.38532293109504,0.3876340983058984,14.87225955774982,15.739254368857605,0.219294679733707,crossed_pigeonhole_bootstrap_percentile,5000,39.50181297887029,35.1127226478847,1.0,1.0,15.31224965551262,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.27116618828460737,0.2869833098160534,-0.015817121531446005,-0.015579239882846641,0.0028943021361163643,-0.022327020934467867,-0.009262625110354876,0.003349415616418965,crossed_pigeonhole_bootstrap_percentile,5000,-5.464917201999428,-4.857704179555046,-1.0,0.0,0.01581712153144601,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.15994336419753086,0.1967679012345679,-0.03682453703703703,-0.03701049382716049,0.0010568193672914016,-0.037865702160493814,-0.03576667631172839,0.0005311273212987053,crossed_pigeonhole_bootstrap_percentile,5000,-34.8446841312317,-30.973052561094846,-1.0,0.0,0.03682453703703703,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.593700541538742,0.6283692573125208,-0.0346687157737789,-0.03503555041837052,0.0065577776275715025,-0.039445345365208384,-0.02993227140163158,0.002429714301663931,crossed_pigeonhole_bootstrap_percentile,5000,-5.286656203165207,-4.699249958369073,-1.0,0.0,0.0346687157737789,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.19287816206909456,0.3179795187903883,-0.1251013567212938,-0.14056570692211423,0.037242341017530795,-0.14758434375061913,-0.0989051426119647,0.012584571009827466,crossed_pigeonhole_bootstrap_percentile,5000,-3.3591163526053807,-2.985881202315894,-1.0,0.0,0.1251013567212938,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.19702735128197083,0.04663012736056215,0.1503972239214087,0.1521840562649487,0.003643832246528287,0.14697075063729811,0.15374322960762965,0.0017388641311351688,crossed_pigeonhole_bootstrap_percentile,5000,41.274464285424166,36.68841269815481,1.0,1.0,0.1503972239214087,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.03628783717870274,0.03581259878409629,0.0004752383946064527,0.0004535011505369882,7.845196447325109e-05,0.0004093293875007524,0.0005437741317832936,3.438294501371532e-05,crossed_pigeonhole_bootstrap_percentile,5000,6.057699100300919,5.3846214224897055,1.0,1.0,0.00047523839460645277,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,delay_only,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.12217619322103017,0.19012494510320596,-0.06794875188217579,-0.0685230488110923,0.0018128122090195064,-0.07029188841050253,-0.06566979132356171,0.0011724939172909463,crossed_pigeonhole_bootstrap_percentile,5000,-37.48251007142497,-33.317786730155525,-1.0,0.0,0.06794875188217579,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,full_heuristic,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.27468,0.14515999999999998,0.12952000000000002,0.13154,0.005188470735335089,0.124944875,0.13404,0.00237195647547511,crossed_pigeonhole_bootstrap_percentile,5000,24.963039517198926,22.18936845973238,1.0,1.0,0.12952,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
hotspot_high_load,full_heuristic,drop_rate,8,50,400,deterministic_reference_broadcast,0.174195,0.23015999999999998,-0.05596500000000001,-0.05692,0.002657125191953563,-0.059165125000000006,-0.052660000000000005,0.0016691039484891803,crossed_pigeonhole_bootstrap_percentile,5000,-21.062236799935494,-18.721988266609326,-1.0,0.0,0.055965,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,full_heuristic,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.578,2.4193333333333333,2.158666666666667,2.192333333333333,0.08647451225558463,2.0806666666666667,2.2367520833333336,0.039123226581966104,crossed_pigeonhole_bootstrap_percentile,5000,24.96303951719898,22.189368459732425,1.0,1.0,2.1586666666666665,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,10.57438525945934,10.311409733037083,0.26297552642225885,0.2762382801313309,0.08102777887104597,0.07571998579486106,0.4473054693631247,0.09437379993910479,crossed_pigeonhole_bootstrap_percentile,5000,3.245498396800176,2.8848874638223783,1.0,1.0,0.26297552642225885,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
